Relationship,Text
located-at,"BADHATCH has been used to target the insurance, retail,  <e1> technology </e1>  and chemical industries in the United States, Canada, South Africa, Panama, and  <e2> Italy </e2>."
uses,<e1> DarkHydrus </e1> is a threat group that has targeted government agencies and educational institutions in the Middle East since at least 2016. The group heavily leverages  <e2> open-source tools </e2> and custom payloads for carrying out attacks.
belongs-to,The group uses a Trojan by the same name ( <e1> RTM </e1>  <e2> Trojan </e2> by the same name (RTM).
hosts,"<e1> Operation Sharpshooter </e1> was a global  <e2> cyber espionage </e2> campaign that targeted nuclear, defense, government, energy, and financial companies, with many located in Germany, Turkey, the United Kingdom, and the United States."
actived-on,<e1> BACKSPACE </e1> is a backdoor used by APT30 that dates back to at least  <e2> 2005 </e2>.
originates-from,<e1> Threat Group-3390 </e1> is a  <e2> Chinese </e2> threat group that has extensively used strategic Web compromises to target victims.
hosts,<e1> APT39 </e1> is one of several names for  <e2> cyber espionage </e2> activity conducted by the Iranian Ministry of Intelligence and Security (MOIS) through the front company Rana Intelligence Computing since at least 2014.
uses,<e1> RTM </e1> is a cybercriminal group that has been active since at least 2015 and is primarily interested in users of remote banking systems in Russia and neighboring countries. The group uses a  <e2> Trojan </e2> by the same name (RTM).
uses,"The BlackEnergy malwarewas authored by a Russian hacker and originally used for  <e1> DDoS </e1>  <e2> BlackEnergy </e2> malwarewas authored by a Russian hacker and originally used for DDoS attacks,bank fraudsandspam distribution, but the new variant was used in targeted attacks on Government entities andprivate companies across a range of industries."
originates-from,<e1> HAFNIUM </e1> is a likely state-sponsored cyber espionage group operating out of  <e2> China </e2> that has been active since at least January 2021.
targets,"<e1> HEXANE </e1> is a cyber espionage threat group that has targeted  <e2> oil </e2> & gas, telecommunications, aviation, and internet service provider organizations since at least 2017."
targets,"Microsoft's Digital Crimes Unit (DCU) last week disclosed that it had taken legal proceedings against an Iranian threat actor dubbed Bohrium in connection with a  <e1> spear-phishing operation </e1> The adversarial collective is said to have targeted entities in tech, transportation, government, and  <e2> education </e2> sectors located in the U."
located-at,"Ke3chang has targeted oil,  <e1> government </e1>  diplomatic, military, and NGOs in Central and  <e2> South America </e2>  the Caribbean, Europe, and North America since at least 2010."
targets,"<e1> Gorgon Group </e1> is a threat group consisting of members who are suspected to be Pakistan-based or have other connections to Pakistan. The group has performed a mix of criminal and targeted attacks, including campaigns against government organizations in the United Kingdom, Spain, Russia, and the  <e2> United States </e2>."
uses,"<e1> BlackTech </e1> has used a combination of custom malware,  <e2> dual-use tool </e2> , and living off the land tactics to compromise media, construction, engineering, electronics, and financial company networks."
located-at,"Since at least 2017, MuddyWater has targeted a range of  <e1> government </e1> and private organizations across sectors, including telecommunications, local government, defense, and oil and natural gas organizations, in the Middle East, Asia, Africa, Europe, and  <e2> North America </e2>."
compromises,"The suspected  <e1> China-based actor </e1>  compromised  <e2> government </e2> organizations and managed service providers, as well as aviation, construction, energy, finance, health care, insurance, offshore engineering, software development, and transportation companies."
associated-with,"Malware used by  <e1> Lazarus Group </e1> correlates to other reported campaigns, including  <e2> Operation Flame </e2>  Operation 1Mission, Operation Troy, DarkSeoul, and Ten Days of Rain."
operated-on,<e1> Bad Rabbit </e1> is a self-propagating ransomware that affected the Ukrainian transportation sector in  <e2> 2017 </e2>  Bad Rabbit has also targeted organizations and consumers in Russia.
targets,"<e1> BlackTech </e1> is a suspected Chinese cyber espionage group that has primarily targeted organizations in  <e2> East Asia </e2> -particularly Taiwan, Japan, and Hong Kong--and the US since at least 2013."
uses,Avenger is a downloader that has been used by  <e1> BRONZE BUTLER </e1>  <e2> Avenger </e2> is a downloader that has been used by BRONZE BUTLER since at least 2019.
hosts,<e1> Cleaver </e1> is a threat group that has been attributed to Iranian actors and is responsible for activity tracked as  <e2> Operation Cleaver </e2>  Strong circumstantial evidence suggests Cleaver is linked to Threat Group 2889 (TG-2889).
targets,"<e1> LAPSUS$ </e1> is cyber criminal threat group that has been active since at least mid-2021. The group has targeted organizations globally, including in the government, manufacturing, higher education,  <e2> energy </e2>  healthcare, technology, telecommunications, and media sectors."
uses,CARROTBAT has been used to install  <e1> SYSCON </e1>  <e2> CARROTBAT </e2> has been used to install SYSCON and has infrastructure overlap with KONNI.
located-at,"Active since at least 2009, Leviathan has targeted the following sectors: academia, aerospace/aviation, biomedical,  <e1> defense industrial base </e1>  government, healthcare, manufacturing, maritime, and transportation across the US,  <e2> Canada </e2>  Europe, the Middle East, and Southeast Asia."
uses,<e1> INSOMNIA </e1> is spyware that has been used by the group  <e2> Evil Eye </e2>.
targets,"By 2015, the  <e1> Operation Dust Storm threat actors </e1> shifted from government and defense-related intelligence targets to Japanese companies or Japanese subdivisions of larger foreign organizations supporting Japan's  <e2> critical infrastructure </e2>  including electricity generation, oil and natural gas, finance, transportation, and construction."
attributed-to,"Tonto Team has targeted government, military, energy, mining, financial, education, healthcare, and technology organizations, including through the  <e1> Heartbeat Campaign </e1>  <e2> Tonto </e2> Team has targeted government, military, energy, mining, financial, education, healthcare, and technology organizations, including through the Heartbeat Campaign (2009-2012) and Operation Bitter Biscuit (2017)."
associated-with,Reporting indicates there may be links between  <e1> Cobalt Group </e1> and both the malware Carbanak and the group  <e2> Carbanak </e2>.
uses,"<e1> DragonOK </e1> is a threat group that has targeted Japanese organizations with phishing emails. It is known to use a variety of malware, including Sysget/HelloBridge,  <e2> PlugX </e2>  PoisonIvy, FormerFirstRat, NFlog, and NewCT."
actived-on,"<e1> IceApple </e1> is a modular Internet Information Services (IIS) post-exploitation framework, that has been used since at least  <e2> 2021 </e2> against the technology, academic, and government sectors."
targets,"<e1> Earth Lusca </e1> has targeted organizations in Australia, China, Hong Kong, Mongolia, Nepal, the Philippines, Taiwan, Thailand, Vietnam, the United Arab Emirates, Nigeria, Germany, France, and the United States. Targets included government institutions, news media outlets, gambling companies, educational institutions, COVID-19 research organizations, telecommunications companies, religious movements banned in China, and  <e2> cryptocurrency trading platforms </e2>  security researchers assess some Earth Lusca operations may be financially motivated."
originates-from,<e1> Aquatic Panda </e1> is a suspected  <e2> China </e2> based threat group with a dual mission of intelligence collection and industrial espionage.
targets,"<e1> APT33 </e1> is a suspected Iranian threat group that has carried out operations since at least 2013. The group has targeted organizations across multiple industries in the United States,  <e2> Saudi Arabia </e2>  and South Korea, with a particular interest in the aviation and energy sectors."
located-at,"Mustang Panda has targeted  <e1> government </e1> entities, nonprofits, religious, and other non-governmental organizations in the U. , Europe, Mongolia, Myanmar,  <e2> Pakistan </e2>  and Vietnam, among others."
targets,"<e1> WIRTE </e1> has targeted government, diplomatic, financial, military,  <e2> legal </e2>  and technology organizations in the Middle East and Europe."
targets,"<e1> menuPass </e1> has targeted healthcare, defense, aerospace, finance, maritime,  <e2> biotechnology </e2>  energy, and government sectors globally, with an emphasis on Japanese organizations."
targets,<e1> APT38 </e1> is a North Korean state-sponsored threat group that specializes in  <e2> financial </e2> cyber operations; it has been attributed to the Reconnaissance General Bureau.
operated-on,"As of March 2022,  <e1> AvosLocker </e1>  <e2> March 2022 </e2>  AvosLocker had also been used against organizations in Belgium, Canada, China, Germany, Saudi Arabia, Spain, Syria, Taiwan, Turkey, the United Arab Emirates, and the United Kingdom."
targets,"From 2017 through 2018, the group led an espionage campaign called  <e1> Operation Shaheen </e1> targeting government and military organizations in  <e2> Pakistan </e2>."
targets,"<e1> XLoader </e1> for Android is a malicious Android app first observed targeting Japan, Korea,  <e2> China </e2>  Taiwan, and Hong Kong in 2018."
uses,"To perform this action,  <e1> Magniber </e1> ses a bypass for the User Account Control (UAC) feature in Windows. In a later step, the"" <e2> fodhelper. exe </e2>  utility is executed to run a script for deleting the shadow copies."
targets,"<e1> APT32 </e1> is a suspected Vietnam-based threat group that has been active since at least 2014. The group has targeted multiple private sector industries as well as foreign governments, dissidents, and journalists with a strong focus on Southeast Asian countries like  <e2> Vietnam </e2>  the Philippines, Laos, and Cambodia."
targets,<e1> MoustachedBouncer </e1> is a cyberespionage group that has been active since at least 2014 targeting foreign embassies in  <e2> Belarus </e2>.
targets,"<e1> BlackEnergy </e1> is a malware toolkit that has been used by both criminal and APT actors. It is well known for being used during the confrontation between Georgia and Russia in 2008, as well as in targeting  <e2> Ukrainian </e2> institutions."
similar-to,"The intrusion into healthcare company Anthem has been attributed to  <e1> Deep Panda </e1>  This group is also known as  <e2> Shell Crew </e2>  WebMasters, KungFu Kittens, and PinkPanther."
targets,"<e1> GALLIUM </e1> is a cyberespionage group that has been active since at least 2012, primarily targeting telecommunications companies, financial institutions, and government entities in Afghanistan, Australia,  <e2> Belgium </e2>  Cambodia, Malaysia, Mozambique, the Philippines, Russia, and Vietnam."
uses,<e1> Rocke </e1> is an alleged Chinese-speaking adversary whose primary objective appeared to be  <e2> cryptojacking </e2>  or stealing victim system resources for the purposes of mining cryptocurrency.
similar-to,While there is some overlap between IP addresses used by  <e1> Scarlet Mimic </e1> and  <e2> Putter Panda </e2>  it has not been concluded that the groups are the same.
targets,"<e1> BackdoorDiplomacy </e1> has targeted  <e2> Ministries of Foreign Affairs </e2> and telecommunication companies in Africa, Europe, the Middle East, and Asia."
targets,"<e1> APT39 </e1> has primarily targeted the travel,  <e2> hospitality </e2>  academic, and telecommunications industries in Iran and across Asia, Africa, Europe, and North America to track individuals and entities considered to be a threat by the MOIS."
uses,<e1> Black Basta </e1> operations have included the double extortion technique where in addition to demanding ransom for decrypting the files of targeted organizations the cyber actors also threaten to  <e2> post sensitive information </e2> to a leak site if the ransom is not paid.
located-at,Lotus Blossom is a threat group that has targeted government and  <e1> military </e1> organizations in  <e2> Southeast Asia </e2>.
targets,"<e1> Fox Kitten </e1> is threat actor with a suspected nexus to the Iranian government that has been active since at least 2017 against entities in the Middle East, North Africa, Europe, Australia, and  <e2> North America </e2>  Fox Kitten has targeted multiple industrial verticals including oil and gas, technology, government, defense, healthcare, manufacturing, and engineering."
targets,"<e1> Higaisa </e1> has targeted government, public, and trade organizations in North Korea; however, they have also carried out attacks in China, Japan,  <e2> Russia </e2>  Poland, and other nations."
targets,<e1> BOOTRASH </e1> is a Bootkit that targets Windows operating systems. It has been used by threat actors that target the  <e2> financial </e2> sector.
targets,"<e1> Confucius </e1> is a cyber espionage group that has primarily targeted  <e2> military personnel </e2>  high-profile personalities, business persons, and government organizations in South Asia since at least 2013."
targets,"<e1> FIN7 </e1> has primarily targeted the  <e2> retail </e2>  restaurant, hospitality, software, consulting, financial services, medical equipment, cloud services, media, food and beverage, transportation, and utilities industries in the U."
actived-on,<e1> TeamTNT </e1> is a threat group that has primarily targeted cloud and containerized environments. The group as been active since at least  <e2> October 2019 </e2> and has mainly focused its efforts on leveraging cloud and container resources to deploy cryptocurrency miners in victim environments.
located-at,"Active since at least 2009, Leviathan has targeted the following sectors: academia, aerospace/aviation, biomedical,  <e1> defense industrial base </e1>  government, healthcare, manufacturing, maritime, and transportation across the  <e2> US </e2>  Canada, Europe, the Middle East, and Southeast Asia."
attributed-to,<e1> Dark Caracal </e1> is threat group that has been attributed to the  <e2> Lebanese General Directorate of General Security (GDGS) </e2> and has operated since at least 2012.
located-at,"ZxxZ is a trojan written in Visual C++ that has been used by BITTER since at least August 2021, including against Bangladeshi  <e1> government </e1>  <e2> Bangladeshi </e2> government personnel."
actived-on,<e1> CaddyWiper </e1> is a destructive data wiper that has been used in attacks against organizations in Ukraine since at least  <e2> March 2022 </e2>.
targets,"<e1> Fox Kitten </e1> has targeted multiple industrial verticals including oil and gas, technology, government,  <e2> defense </e2>  healthcare, manufacturing, and engineering."
located-at,"ALLANITE is a suspected Russian cyber espionage group, that has primarily targeted the  <e1> electric utility sector </e1> within the United States and  <e2> United Kingdom </e2>  The group's tactics and techniques are reportedly similar to Dragonfly, although ALLANITEs technical capabilities have not exhibited disruptive or destructive abilities."
targets,"<e1> Ke3chang </e1> has targeted oil, government, diplomatic,  <e2> military </e2>  and NGOs in Central and South America, the Caribbean, Europe, and North America since at least 2010."
uses,"Bandook has been used by Dark Caracal, as well as in a separate campaign referred to as "" <e1> Operation Manul </e1>  <e2> Bandook </e2> has been used by Dark Caracal, as well as in a separate campaign referred to as ""Operation Manul""."
targets,"Since at least 2017,  <e1> MuddyWater </e1> has targeted a range of government and private organizations across sectors, including  <e2> telecommunications </e2>  local government, defense, and oil and natural gas organizations, in the Middle East, Asia, Africa, Europe, and North America."
targets,<e1> APT41 </e1> is a threat group that researchers have assessed as Chinese state-sponsored espionage group that also conducts <e2>  financial </e2> y-motivated operations.
compromises,"BlackTech has used a combination of custom malware,  <e1> dual-use tool </e1> , and living off the land tactics to compromise media, construction, engineering, electronics, and  <e2> financial company network </e2>."
targets,"<e1> Javali </e1> is a banking trojan that has targeted  <e2> Portuguese </e2> and Spanish-speaking countries since 2017, primarily focusing on customers of financial institutions in Brazil and Mexico."
targets,"<e1> APT32 </e1> is a suspected Vietnam-based threat group that has been active since at least 2014. The group has targeted multiple private sector industries as well as foreign governments, dissidents, and journalists with a strong focus on  <e2> Southeast Asian countries </e2> like Vietnam, the Philippines, Laos, and Cambodia."
associated-with,<e1> Bonadan </e1> has been active since at least 2018 and combines a new  <e2> cryptocurrency-mining </e2> module with the same credential-stealing module used by the Onderon family of backdoors.
actived-on,"<e1> Bundlore </e1> is adware written for macOS that has been in use since at least  <e2> 2015 </e2>  Though categorized as adware, Bundlore has many features associated with more traditional backdoors."
targets,"As of March 2022,  <e1> AvosLocker </e1> had also been used against organizations in Belgium, Canada, China, Germany, Saudi Arabia, Spain, Syria, Taiwan, Turkey, the United Arab Emirates, and the  <e2> United Kingdom </e2>."
targets,"<e1> Windshift </e1> is a threat group that has been active since at least 2017, targeting specific individuals for surveillance in government departments and  <e2> critical infrastructure </e2> across the Middle East."
targets,"<e1> FIN8 </e1> is a financially motivated threat group that has been active since at least January 2016, and known for targeting organizations in the hospitality,  <e2> retail </e2>  entertainment, insurance, technology, chemical, and financial sectors."
targets,"<e1> Inception </e1> is a cyber espionage group active since at least 2014. The group has targeted multiple industries and governmental entities primarily in Russia, but has also been active in the United States and throughout Europe, Asia, Africa, and the  <e2> Middle East </e2>."
located-at,"WIRTE has targeted government,  <e1> diplomatic </e1>  financial, military, legal, and technology organizations in the Middle East and  <e2> Europe </e2>."
located-at,"Mustang Panda has targeted  <e1> government </e1> entities, nonprofits, religious, and other non-governmental organizations in the U. , Europe, Mongolia, Myanmar, Pakistan, and  <e2> Vietnam </e2>  among others."
targets,"<e1> Mofang </e1> is a likely China-based cyber espionage group, named for its frequent practice of imitating a victim's infrastructure. This adversary has been observed since at least May 2012 conducting focused attacks against government and  <e2> critical infrastructure </e2> in Myanmar, as well as several other countries and sectors including military, automobile, and weapons industries."
located-at,MoustachedBouncer is a cyberespionage group that has been active since at least 2014 targeting  <e1> foreign embassies </e1> in  <e2> Belarus </e2>.
belongs-to,"<e1> HummingBad </e1> is a family of  <e2> Android malware </e2> that generates fraudulent advertising revenue and has the ability to obtain root access on older, vulnerable versions of Android."
uses,"<e1>  Andariel </e1> has primarily focused its operations--which have included  <e2> destructive attacks </e2> -against South Korean government agencies, military organizations, and a variety of domestic companies; they have also conducted cyber financial operations against ATMs, banks, and cryptocurrency exchanges."
uses,It dates back to at least 2007 and was originally designed to create botnets for use in conducting  <e1> Distributed Denial of Service (DDoS) </e1>  <e2> BlackEnergy </e2> is a malware toolkit that has been used by both criminal and APT actors.
targets,"<e1> Gamaredon </e1> Group is a suspected Russian cyber espionage threat group that has targeted military, NGO, judiciary, law enforcement, and  <e2> non-profit organization </e2>  in Ukraine since at least 2013."
originates-from,<e1> APT17 </e1> is a  <e2> China </e2> based threat group that has conducted network intrusions against U.
actived-on,<e1> Moses Staff </e1> is a suspected Iranian threat group that has primarily targeted Israeli companies since at least  <e2> September 2021 </e2>  Moses Staff openly stated their motivation in attacking Israeli companies is to cause damage by leaking stolen sensitive data and encrypting the victim's networks without a ransom demand.
uses,<e1> Azorult </e1> is a commercial Trojan that is used to  <e2> steal information </e2> from compromised hosts.
belongs-to,"They compromised various banking systems, including the Russian Central Bank's Automated Workstation Client, ATMs, and  <e1> card processing </e1>  <e2> banking systems </e2>  including the Russian Central Bank's Automated Workstation Client, ATMs, and card processing."
targets,"<e1> APT37 </e1> is a North Korean state-sponsored cyber espionage group that has been active since at least 2012. The group has targeted victims primarily in South Korea, but also in Japan, Vietnam,  <e2> Russia </e2>  Nepal, China, India, Romania, Kuwait, and other parts of the Middle East."
hosts,<e1> APT41 </e1> is a threat group that researchers have assessed as Chinese state-sponsored  <e2> espionage </e2> group that also conducts financially-motivated operations.
belongs-to,<e1> Kasidet </e1> is a  <e2> backdoor </e2> that has been dropped by using malicious VBA macros.
targets,"<e1> FIN5 </e1> is a financially motivated threat group that has targeted personally identifiable information and payment card information. The group has been active since at least 2008 and has targeted the  <e2> restaurant </e2>  gaming, and hotel industries."
targets,<e1> AndroidOS/MalLocker. B </e1> is a variant of a ransomware family targeting  <e2> Android devices </e2>  It prevents the user from interacting with the UI by displaying a screen containing a ransom note over all other windows.
similar-to,<e1> NEODYMIUM </e1> is an activity group that conducted a campaign in May 2016 and has heavily targeted Turkish victims. The group has demonstrated similarity to another activity group called  <e2> PROMETHIUM </e2> due to overlapping victim and campaign characteristics.
located-at,"<e1> government </e1>  <e2>  U. </e2> government entities, the defense industry, law firms, information technology companies, mining companies, and non-government organizations."
targets,"<e1> Operation Dust Storm </e1> was a long-standing persistent cyber espionage campaign that targeted multiple industries in Japan,  <e2> South Korea </e2>  the United States, Europe, and several Southeast Asian countries."
uses,"In April 2021, the US and UK governments attributed the SolarWinds Compromise to the SVR; public statements included citations to  <e1> APT29 </e1>  Cozy Bear, and The Dukes. Industry reporting also referred to the actors involved in this campaign as UNC2452, NOBELIUM,  <e2> StellarParticle </e2>  Dark Halo, and SolarStorm."
targets,"<e1> Inception </e1> is a cyber espionage group active since at least 2014. The group has targeted multiple industries and  <e2> governmental entities </e2> primarily in Russia, but has also been active in the United States and throughout Europe, Asia, Africa, and the Middle East."
belongs-to,<e1> INSOMNIA </e1> is  <e2> spyware </e2> that has been used by the group Evil Eye.
targets,"<e1> TA2541 </e1> is a cybercriminal group that has been targeting the aviation, aerospace, transportation, manufacturing, and  <e2> defense </e2> industries since at least 2017."
targets,"Active since at least 2014,  <e1> APT38 </e1> has targeted banks, financial institutions,  <e2> casino </e2> , cryptocurrency exchanges, SWIFT system endpoints, and ATMs in at least 38 countries worldwide."
targets,"<e1> APT19 </e1> is a Chinese-based threat group that has targeted a variety of industries, including  <e2> defense </e2>  finance, energy, pharmaceutical, telecommunications, high tech, education, manufacturing, and legal services."
located-at,"Aoqin Dragon has primarily targeted government, education, and  <e1> telecommunication </e1> organizations in Australia,  <e2> Cambodia </e2>  Hong Kong, Singapore, and Vietnam."
uses,<e1> CARROTBALL </e1> has been used as a downloader to install  <e2> SYSCON </e2>.
associated-with,"Malware used by  <e1> Lazarus Group </e1> correlates to other reported campaigns, including Operation Flame, Operation 1Mission, Operation Troy,  <e2> DarkSeoul </e2>  and Ten Days of Rain."
actived-on,<e1> Higaisa </e1> was first disclosed in early  <e2> 2019 </e2> but is assessed to have operated as early as 2009.
attributed-to,<e1> Cleaver </e1> is a threat group that has been attributed to  <e2> Iranian </e2> actors and is responsible for activity tracked as Operation Cleaver.
actived-on,<e1> XTunnel </e1> a VPN-like network proxy tool that can relay traffic between a C2 server and a victim. It was first seen in  <e2> May 2013 </e2> and reportedly used by APT28 during the compromise of the Democratic National Committee.
targets,"<e1> menuPass </e1> has targeted healthcare,  <e2> defense </e2>  aerospace, finance, maritime, biotechnology, energy, and government sectors globally, with an emphasis on Japanese organizations."
located-at,"POLONIUM is a Lebanon-based group that has primarily targeted Israeli organizations, including critical manufacturing, information technology, and  <e1> defense industry companies </e1>  <e2> Israeli </e2> organizations, including critical manufacturing, information technology, and defense industry companies, since at least February 2022."
attributed-to,"<e1> Andariel </e1> is considered a sub-set of Lazarus Group, and has been attributed to North Korea's  <e2> Reconnaissance General Bureau </e2> 
North Korean group definitions are known to have significant overlap, and some security researchers report all North Korean state-sponsored cyber activity under the name Lazarus Group instead of tracking clusters or subgroups."
similar-to,<e1> HEXANE </e1> s TTPs appear similar to APT33 and  <e2> OilRig </e2> but due to differences in victims and tools it is tracked as a separate entity.
targets,"Active since at least 2009,  <e1> Leviathan </e1> has targeted the following sectors: academia, aerospace/aviation, biomedical, defense industrial base, government, healthcare, manufacturing, maritime, and transportation across the US, Canada,  <e2> Europe </e2>  the Middle East, and Southeast Asia."
targets,<e1> Industroyer </e1> was used in the attacks on the  <e2> Ukrainian power grid </e2> in December 2016.
actived-on,"<e1> SideCopy </e1> is a Pakistani threat group that has primarily targeted South Asian countries, including Indian and Afghani government personnel, since at least  <e2> 2019 </e2>  SideCopy's name comes from its infection chain that tries to mimic that of Sidewinder, a suspected Indian threat group."
uses,<e1> Asacub </e1> is a banking trojan that attempts to steal money from victims’ bank accounts. It attempts to do this by initiating a  <e2> wire transfer </e2> via SMS message from compromised devices.
targets,"<e1> Tonto </e1> Team has targeted government, military, energy, mining, financial, education,  <e2> healthcare </e2>  and technology organizations, including through the Heartbeat Campaign (2009-2012) and Operation Bitter Biscuit (2017)."
targets,"<e1> Deep Panda </e1> is a suspected Chinese threat group known to target many industries, including government,  <e2> defense </e2>  financial, and telecommunications."
actived-on,"<e1> Indrik Spider </e1> is a Russia-based cybercriminal group that has been active since at least  <e2> 2014 </e2>  Indrik Spider initially started with the Dridex banking Trojan, and then by 2017 they began running ransomware operations using BitPaymer, WastedLocker, and Hades ransomware."
originates-from,"<e1> ALLANITE </e1> is a suspected <e2>  Russian </e2> cyber espionage group, that has primarily targeted the electric utility sector within the United States and United Kingdom."
belongs-to,<e1> Aria-body </e1> is a custom  <e2> backdoor </e2> that has been used by Naikon since approximately 2017.
located-at,"They have been observed targeting government,  <e1> military </e1>  and business entities throughout Asia, primarily focusing on Pakistan,  <e2> China </e2>  Nepal, and Afghanistan."
belongs-to,<e1> BlackOasis </e1> is a Middle Eastern threat group that is believed to be a customer of  <e2> Gamma </e2> Group.
targets,"<e1> LuminousMoth </e1> has targeted high-profile organizations, including government entities, in  <e2> Myanmar </e2>  the Philippines, Thailand, and other parts of Southeast Asia."
targets,"<e1> Sidewinder </e1> is a suspected Indian threat actor group that has been active since at least 2012. They have been observed targeting  <e2> government </e2>  military, and business entities throughout Asia, primarily focusing on Pakistan, China, Nepal, and Afghanistan."
targets,"In early February,  <e1> Pro-Palestinian </e1> hackers broke into the website of the  <e2> Israel Trauma Coalition </e2>  replacing its home page with the words: ""Virtual protests will continue."
operated-on,"German authorities last week disclosed that a  <e1> ransomware attack </e1> on the University Hospital of Düsseldorf (UKD) caused a failure of IT systems, resulting in the death of a woman who had to be sent to another hospital that was 20 miles away. The attack, which exploited a Citrix ADC CVE-2019-19781 vulnerability to cripple the hospital systems on  <e2> September 10 </e2>  is said to have been ""misdirected"" in that it was originally intended for Heinrich Heine University, according to an extortion note left by the perpetrators."
targets,"<e1> APT29 </e1> is threat group that has been attributed to Russia's Foreign Intelligence Service (SVR). They have operated since at least 2008, often targeting government networks in Europe and NATO member countries,  <e2> research institutes </e2>  and think tanks."
actived-on,"<e1> Azorult </e1> has been observed in the wild as early as  <e2> 2016 </e2> In July 2018, Azorult was seen used in a spearphishing campaign against targets in North America."
associated-with,"<e1> Bumblebee </e1> has been linked to ransomware operations including Conti, Quantum, and  <e2> Mountlocker </e2> and derived its name from the appearance of ""bumblebee"" in the user-agent."
actived-on,"<e1> Axiom </e1> is a suspected Chinese cyber espionage group that has targeted the aerospace, defense, government, manufacturing, and media sectors since at least  <e2> 2008 </e2>  Some reporting suggests a degree of overlap between Axiom and Winnti Group but the two groups appear to be distinct based on differences in reporting on TTPs and targeting."
uses,"Hydraq is a data-theft trojan first used by Elderwood in the 2009 Google intrusion known as  <e1> Operation Aurora </e1>  <e2> Hydraq </e2> is a data-theft trojan first used by Elderwood in the 2009 Google intrusion known as Operation Aurora, though variations of this trojan have been used in more recent campaigns by other Chinese actors, possibly including APT17."
hosts,"<e1> BlackTech </e1> is a suspected Chinese  <e2> cyber espionage </e2> group that has primarily targeted organizations in East Asia--particularly Taiwan, Japan, and Hong Kong--and the US since at least 2013."
uses,"During  <e1> Operation Ghost </e1>  APT29 used new families of malware and leveraged web services, steganography, and unique  <e2> C2 infrastructure </e2> for each victim."
associated-with,<e1> BabyShark </e1> is a Microsoft Visual Basic (VB) script-based malware family that is believed to be associated with several  <e2> North Korean campaign </e2>.
actived-on,<e1> Leafminer </e1> is an Iranian threat group that has targeted government organizations and business entities in the Middle East since at least early  <e2> 2017 </e2>.
belongs-to,<e1> BadPatch </e1> is a  <e2> Windows Trojan </e2> that was used in a Gaza Hackers-linked campaign.
located-at,"Transparent Tribe is a suspected Pakistan-based threat group that has been active since at least 2013, primarily targeting diplomatic, defense, and  <e1> research </e1> organizations in India and  <e2> Afghanistan </e2>."
targets,"Significant operations include the 2016 Bank of Bangladesh heist, during which  <e1> APT38 </e1> stole $81 million, as well as attacks against  <e2> Bancomext </e2> (2018) and Banco de Chile (2018); some of their attacks have been destructive."
associated-with,BS2005 is malware that was used by  <e1> Ke3chang </e1> in  <e2> spearphishing campaign </e2>  since at least 2011.
targets,"<e1> HEXANE </e1> is a cyber espionage threat group that has targeted oil & gas, telecommunications, aviation, and internet service provider organizations since at least 2017. Targeted companies have been located in the Middle East and Africa, including Israel, Saudi Arabia, Kuwait, Morocco, and  <e2> Tunisia </e2>  HEXANE's TTPs appear similar to APT33 and OilRig but due to differences in victims and tools it is tracked as a separate entity."
actived-on,"<e1> Sidewinder </e1> is a suspected Indian threat actor group that has been active since at least  <e2> 2012 </e2>  They have been observed targeting government, military, and business entities throughout Asia, primarily focusing on Pakistan, China, Nepal, and Afghanistan."
controls,"This morning after hack, website of The social development department opened to a black page with a window containing the animated graphic ""Website hacked by  <e1> H4ksnipe </e1> "". za/ <e2> https://www. za/ </e2> irror Links:https://www."
hosts,A Linux kernel distributed by  <e1> Allwinner </e1>  <e2> Linux kernel </e2> distributed by Allwinner for use on these devices reportedly contained a backdoor.
originates-from,"<e1> TA459 </e1> is a threat group believed to operate out of  <e2> China </e2> that has targeted countries including Russia, Belarus, Mongolia, and others."
uses,"BUBBLEWRAP is a full-featured, second-stage backdoor used by the  <e1> admin@338 </e1>  <e2> BUBBLEWRAP </e2> is a full-featured, second-stage backdoor used by the admin@338 group."
belongs-to,"Since 2020, FIN7 shifted operations to a big game hunting (BGH) approach including use of REvil ransomware and their own Ransomware as a Service (RaaS),  <e1> Darkside </e1>  <e2> Ransomware </e2> as a Service (RaaS), Darkside."
targets,"<e1> Thrip </e1> is an espionage group that has targeted  <e2> satellite communication </e2> , telecoms, and defense contractor companies in the U."
controls,<e1> ANDROIDOS_ANSERVER. A </e1> is Android malware that is unique because it uses encrypted content within a  <e2> blog site </e2> for command and control.
targets,<e1> Operation Honeybee </e1> was a campaign that targeted humanitarian aid and  <e2> inter-Korean affairs </e2> organizations from at least late 2017 through early 2018.
actived-on,<e1> Volt Typhoon </e1> is a People's Republic of China (PRC) state-sponsored actor that has been active since at least  <e2> 2021 </e2>  Volt Typhoon typically focuses on espionage and information gathering and has targeted critical infrastructure organizations in the US including Guam.
uses,"1/1SkipAdContinue watchingafter the adVisit Advertiser websiteGO TO PAGEPLAYTop StoriesVideo SettingsFull ScreenAbout ConnatixV255047Read MoreRead MoreRead MoreRead MoreRead MoreRead MoreSD Worx shuts down UK payroll, HR servicesafter cyberattackWindows builds targeted by Magniber(HP)In April 2022,  <e1> Magniber </e1> was seen distributed as a Windows 10 updatevia a  <e2> network of malicious websites </e2> In January, the its operators used Chrome and Edge browser updates to push malicious Windows application package files (."
actived-on,<e1> Zox </e1> is a remote access tool that has been used by Axiom since at least  <e2> 2008 </e2>.
